Rank,Bangla,English,Botany,Zoology,Physics,Chemistry,Math,Ict,Total,Gpa
3,84,60,53,61,64,49,50,71,492,5
14,57,60,61,58,55,65,48,69,473,4.83
15,57,62,60,62,48,56,58,69,472,4.83
23,79,50,64,52,62,55,39,64,465,4.75
29,74,57,65,62,58,51,46,58,471,4.67
30,77,63,49,56,45,62,47,68,467,4.67
31,80,54,61,63,57,55,29,61,460,4.67
40,50,61,62,60,63,63,39,68,466,4.64
45,66,53,57,64,58,49,46,61,454,4.58
46,61,62,55,63,53,47,54,58,453,4.58
54,76,54,59,62,51,50,39,68,459,4.5
55,60,55,51,51,56,70,51,64,458,4.5
56,64,65,58,60,56,55,34,65,457,4.5
57,83,55,59,53,62,41,35,67,455,4.5
70,72,55,49,63,60,59,37,59,454,4.42
71,63,67,55,62,59,50,39,56,451,4.42
72,53,56,49,54,65,68,35,70,450,4.42
73,50,58,52,54,55,71,44,65,449,4.42
74,75,45,60,56,64,51,36,62,449,4.42
88,56,65,52,56,54,63,34,67,447,4.33
89,63,60,58,53,57,66,33,54,444,4.33
90,73,55,51,59,48,60,34,61,441,4.33
100,62,65,56,60,48,52,54,64,461,4.29
104,61,67,48,58,48,50,42,72,446,4.25
105,70,60,52,51,51,55,48,58,445,4.25
106,72,60,51,54,56,50,35,67,445,4.25
107,58,47,56,59,57,57,45,64,443,4.25
108,56,65,53,57,56,56,32,68,443,4.25
109,68,58,47,59,57,67,39,47,442,4.25
110,78,60,58,53,57,42,33,60,441,4.25
111,82,60,37,54,56,53,32,66,440,4.25
131,64,67,52,56,60,62,28,64,453,4.21
136,66,65,50,57,50,54,34,61,437,4.17
137,70,60,57,56,54,48,30,59,434,4.17
138,48,57,52,52,54,65,43,62,433,4.17
139,61,54,52,55,59,53,41,56,431,4.17
140,48,60,57,59,46,54,44,63,431,4.17
141,67,64,49,60,44,51,38,58,431,4.17
155,65,53,61,65,54,51,31,63,443,4.14
160,65,61,51,58,49,49,35,63,431,4.08
161,68,58,39,56,56,55,30,65,427,4.08
162,66,48,54,50,58,44,47,60,427,4.08
163,64,60,49,59,49,50,42,53,426,4.08
164,74,65,46,51,49,47,30,64,426,4.08
165,58,60,53,56,53,59,32,55,426,4.08
166,55,70,48,54,43,58,38,59,425,4.08
